Black Body Radiation Experiment Thu, Mar 14, 2024 4:03 PM
Sensor Position (Degrees)	Light Intensity (Volts)
0.00000	-0.07328
0.00000	-0.07055
0.00000	-0.07393
0.00000	-0.07312
0.00000	-0.07457
0.00000	-0.07586
0.00000	-0.07457
0.00000	-0.06556
0.00000	-0.07232
0.00000	-0.07554
0.00000	-0.06604
0.00000	-0.06685
0.00000	-0.07200
0.00000	-0.07232
0.00000	-0.07280
0.00000	-0.07505
0.00000	-0.07505
0.00000	-0.07232
0.00000	-0.06974
0.00000	-0.06845
0.00000	-0.06926
0.00000	-0.06878
0.00000	-0.07280
0.00000	-0.07409
0.00000	-0.07183
0.00000	-0.07377
0.00000	-0.07119
0.00000	-0.07393
0.00000	-0.07344
0.00000	-0.06990
0.00000	-0.07731
0.00000	-0.07312
0.00000	-0.06829
0.00000	-0.07119
0.00000	-0.06797
0.00000	-0.07554
0.00000	-0.07039
0.00000	-0.07151
0.00000	-0.07200
0.00000	-0.06862
0.00000	-0.07119
0.00000	-0.07183
0.00000	-0.06990
0.00000	-0.07119
0.00000	-0.07183
0.00000	-0.07441
0.00000	-0.07312
0.00000	-0.07071
0.00000	-0.07795
0.00000	-0.07489
0.00000	-0.07425
0.00000	-0.07039
0.00000	-0.06958
0.00000	-0.07441
0.00000	-0.07023
0.00000	-0.07602
0.00000	-0.07361
0.00000	-0.07924
0.00000	-0.07489
0.00000	-0.06974
0.00000	-0.07119
0.00000	-0.07377
0.00000	-0.07280
0.00000	-0.07521
0.00000	-0.07715
0.00000	-0.07586
0.00000	-0.07972
0.00000	-0.07843
0.00000	-0.07650
0.00000	-0.07618
0.00000	-0.07425
0.00000	-0.07409
0.00000	-0.07860
0.00000	-0.07538
0.00000	-0.08020
0.00000	-0.07795
0.00000	-0.08053
0.00000	-0.07248
0.00000	-0.07666
0.00000	-0.07602
0.00000	-0.08198
0.00000	-0.07715
0.00000	-0.07618
0.00000	-0.07666
0.00000	-0.07425
0.00000	-0.07715
0.00000	-0.07699
0.00000	-0.08037
0.00000	-0.07827
0.00000	-0.07747
0.00000	-0.07924
0.00000	-0.07618
0.00000	-0.07666
0.00000	-0.07570
0.00000	-0.07361
0.00000	-0.07055
0.00000	-0.07586
0.00000	-0.07248
0.00000	-0.06926
0.00000	-0.07151
-0.01015	-0.06942
-0.02030	-0.06958
-0.02030	-0.07103
-0.02030	-0.07409
-0.02030	-0.06668
-0.02030	-0.07264
-0.02030	-0.07006
-0.02030	-0.06862
-0.02030	-0.06974
-0.02030	-0.07023
-0.02030	-0.06652
-0.02030	-0.06475
-0.02030	-0.06491
-0.02030	-0.06540
-0.02030	-0.06540
-0.02030	-0.06926
-0.02030	-0.06186
-0.02030	-0.06234
-0.02030	-0.06443
-0.02030	-0.06765
-0.02030	-0.06540
-0.01015	-0.06427
-0.01015	-0.06556
-0.01015	-0.06878
-0.01015	-0.06604
-0.01015	-0.06169
0.00000	-0.06250
0.00000	-0.06556
0.02030	-0.06620
0.05076	-0.06540
0.13198	-0.06491
0.18274	-0.06218
0.34518	-0.05719
0.45685	-0.06250
0.50761	-0.06137
0.77157	-0.06137
0.93401	-0.06202
0.99492	-0.06008
1.21827	-0.06169
1.32995	-0.06057
1.38071	-0.05735
1.59391	-0.05976
1.70558	-0.05751
1.77665	-0.06057
2.10152	-0.06169
2.30457	-0.05848
2.43655	-0.05316
2.63959	-0.05526
2.80203	-0.05622
2.93401	-0.05719
3.14721	-0.05831
3.32995	-0.06169
3.41117	-0.05365
3.69543	-0.05703
3.89848	-0.06089
4.03046	-0.05510
4.41624	-0.05606
4.56853	-0.05992
4.62944	-0.05236
4.84264	-0.05654
4.96447	-0.05992
5.09645	-0.05558
5.26904	-0.05429
5.42132	-0.05429
5.49239	-0.05912
5.73604	-0.05880
5.87817	-0.05558
5.94924	-0.05606
6.18274	-0.05783
6.37563	-0.06105
6.44670	-0.05687
6.67005	-0.05783
6.84264	-0.05735
6.93401	-0.05670
7.17766	-0.05638
7.37056	-0.06137
7.46193	-0.05461
7.73604	-0.05751
7.89848	-0.06089
8.00000	-0.05896
8.24365	-0.06008
8.40609	-0.06524
8.50761	-0.05880
8.80203	-0.05864
9.01523	-0.06250
9.13706	-0.05880
9.50254	-0.05960
9.75635	-0.06025
9.88832	-0.06186
10.27411	-0.06137
10.45685	-0.06588
10.52792	-0.06298
10.78173	-0.06330
10.96447	-0.06218
11.03553	-0.06475
11.26904	-0.06588
11.41117	-0.06813
11.47208	-0.06250
11.68528	-0.06572
11.82741	-0.06443
11.87817	-0.06105
12.10152	-0.06346
12.25381	-0.05912
12.31472	-0.06507
12.55838	-0.06346
12.73096	-0.06588
12.81218	-0.05960
13.07614	-0.06942
13.26904	-0.06234
13.34010	-0.06250
13.62437	-0.05912
13.80711	-0.06427
13.90863	-0.06363
14.18274	-0.06604
14.34518	-0.06346
14.41624	-0.06363
14.64975	-0.06282
14.83249	-0.06282
14.89340	-0.06652
15.10660	-0.06491
15.22843	-0.06186
15.28934	-0.06105
15.43147	-0.05880
15.54315	-0.06411
15.56345	-0.05654
15.70558	-0.06008
15.81726	-0.05719
15.86802	-0.05976
16.03046	-0.06475
16.15228	-0.06025
16.20305	-0.06105
16.37563	-0.05864
16.49746	-0.05622
16.55838	-0.06153
16.75127	-0.05445
16.90355	-0.05300
16.96447	-0.05526
17.17766	-0.05445
17.31980	-0.04833
17.40102	-0.05397
17.74619	-0.04254
17.90863	-0.04157
17.97970	-0.04190
18.30457	-0.02822
18.44670	-0.02467
18.51777	-0.01486
18.73096	0.00027
18.80203	0.00897
18.90355	0.01701
19.21827	0.04325
19.35025	0.06257
19.47208	0.08462
19.83756	0.15946
20.05076	0.22626
20.23350	0.29966
20.54822	0.50166
20.72081	0.64314
20.86294	0.80603
21.17766	1.22646
21.38071	1.52359
21.56345	1.85500
21.91878	2.52588
22.11168	2.90269
22.27411	3.24232
22.64975	3.74872
22.84264	3.92417
23.01523	4.00208
23.38071	3.92369
23.60406	3.74566
23.80711	3.50582
24.09137	3.05158
24.34518	2.69457
24.45685	2.50608
24.80203	1.96542
25.08629	1.60149
25.19797	1.44616
25.59391	1.01270
25.88832	0.78414
26.03046	0.69578
26.48731	0.44178
26.82234	0.32943
26.95431	0.27841
27.42132	0.17250
27.76650	0.12180
27.89848	0.09894
28.33503	0.05307
28.64975	0.02973
28.79188	0.01734
29.24873	-0.00278
29.59391	-0.01711
29.73604	-0.01647
30.15228	-0.02789
30.45685	-0.03320
30.58883	-0.03755
31.06599	-0.04431
31.32995	-0.03884
31.49239	-0.04576
32.00000	-0.04560
32.38579	-0.04608
32.56853	-0.04753
33.19797	-0.05059
33.57360	-0.04737
33.76650	-0.04801
34.33503	-0.05268
34.74112	-0.05654
34.90355	-0.05558
35.42132	-0.05397
35.77665	-0.05687
35.91878	-0.05284
36.42640	-0.05107
36.74112	-0.05558
36.91371	-0.05960
37.41117	-0.05719
37.74619	-0.05654
37.92893	-0.05687
38.39594	-0.05896
38.75127	-0.05542
38.93401	-0.05783
39.42132	-0.05880
39.75635	-0.05638
39.90863	-0.05751
40.28426	-0.05783
40.60914	-0.05429
40.74112	-0.05767
41.15736	-0.06105
41.49239	-0.06025
41.65482	-0.05445
42.10152	-0.05365
42.42640	-0.05703
42.54822	-0.06379
42.98477	-0.06008
43.29949	-0.06025
43.41117	-0.05992
43.78680	-0.05735
44.07107	-0.05461
44.16244	-0.05654
44.55838	-0.06153
44.84264	-0.05670
44.96447	-0.05638
45.32995	-0.05767
45.63452	-0.05687
45.76650	-0.05944
46.19289	-0.06169
46.50761	-0.05751
46.64975	-0.05719
47.10660	-0.05638
47.43147	-0.05413
47.55330	-0.06073
48.01015	-0.05960
48.36548	-0.05799
48.49746	-0.05284
48.93401	-0.05477
