Black Body Radiation Experiment Thu, Mar 14, 2024 4:15 PM
Sensor Position (Degrees)	Light Intensity (Volts)
0.00000	-0.01598
0.00000	-0.01614
0.00000	-0.01437
0.00000	-0.01518
0.00000	-0.01421
0.00000	-0.01292
0.00000	-0.01453
0.00000	-0.01131
0.00000	-0.01759
0.00000	-0.01437
0.00000	-0.01534
0.00000	-0.01164
0.00000	-0.01630
0.00000	-0.01067
0.00000	-0.01180
0.00000	-0.01260
0.00000	-0.02001
0.00000	-0.01228
0.00000	-0.01405
0.00000	-0.01856
0.00000	-0.01663
0.00000	-0.01196
0.00000	-0.01534
0.00000	-0.01308
0.00000	-0.01437
0.00000	-0.01711
0.00000	-0.01743
0.00000	-0.01019
0.00000	-0.01695
0.00000	-0.01341
0.00000	-0.01550
0.00000	-0.01566
0.00000	-0.01373
0.00000	-0.01357
0.00000	-0.01502
0.00000	-0.01421
0.00000	-0.01373
0.00000	-0.01647
0.00000	-0.01566
0.00000	-0.01437
0.00000	-0.01727
0.00000	-0.01824
0.00000	-0.01276
0.00000	-0.01325
0.00000	-0.01824
0.00000	-0.01550
0.00000	-0.01276
0.00000	-0.01679
0.00000	-0.01292
0.00000	-0.01647
0.00000	-0.01453
0.00000	-0.01630
0.00000	-0.01486
0.00000	-0.01630
0.00000	-0.01727
0.00000	-0.02001
0.00000	-0.01244
0.00000	-0.01534
0.00000	-0.01373
0.00000	-0.01453
0.00000	-0.01341
0.00000	-0.01341
0.00000	-0.01196
0.00000	-0.01985
0.00000	-0.01502
0.00000	-0.01325
0.00000	-0.01807
0.00000	-0.01228
0.00000	-0.01679
0.00000	-0.02017
0.00000	-0.01647
0.00000	-0.01598
0.00000	-0.01115
0.00000	-0.01180
0.00000	-0.01614
0.00000	-0.01389
0.00000	-0.01566
0.00000	-0.01502
0.00000	-0.01856
0.00000	-0.01502
0.00000	-0.01196
0.00000	-0.01518
0.00000	-0.01389
0.00000	-0.01630
0.00000	-0.01711
0.00000	-0.01212
0.00000	-0.01373
0.00000	-0.01421
0.00000	-0.01389
0.00000	-0.01582
0.00000	-0.01421
0.00000	-0.01630
0.00000	-0.01292
0.00000	-0.01099
0.00000	-0.01148
0.00000	-0.01196
0.00000	-0.01598
0.00000	-0.01244
0.00000	-0.01260
0.00000	-0.01373
0.00000	-0.01566
0.00000	-0.01228
0.00000	-0.01196
0.00000	-0.01051
0.00000	-0.01405
0.00000	-0.01614
0.00000	-0.01292
0.00000	-0.01437
0.00000	-0.01453
0.00000	-0.01003
0.00000	-0.01469
0.00000	-0.01131
0.00000	-0.01679
0.00000	-0.01276
0.00000	-0.01148
-0.01015	-0.01518
-0.01015	-0.01405
-0.01015	-0.01148
-0.01015	-0.01180
-0.01015	-0.01099
-0.01015	-0.01099
-0.01015	-0.01518
-0.01015	-0.01228
-0.01015	-0.01437
-0.01015	-0.01260
-0.01015	-0.01196
-0.01015	-0.00874
-0.01015	-0.01244
-0.01015	-0.01003
-0.01015	-0.01469
-0.01015	-0.01260
-0.01015	-0.01067
-0.01015	-0.01325
-0.01015	-0.01051
-0.01015	-0.01051
-0.01015	-0.01325
-0.01015	-0.01212
-0.01015	-0.01115
-0.01015	-0.01453
-0.01015	-0.01260
0.00000	-0.01067
0.00000	-0.01035
0.00000	-0.01308
0.00000	-0.01276
0.01015	-0.01534
0.01015	-0.01308
0.02030	-0.01212
0.05076	-0.01421
0.10152	-0.01196
0.12183	-0.01582
0.16244	-0.01196
0.20305	-0.01663
0.22335	-0.01260
0.29442	-0.01566
0.34518	-0.00987
0.36548	-0.00970
0.45685	-0.01244
0.51777	-0.00922
0.54822	-0.01035
0.61929	-0.01566
0.67005	-0.00874
0.70051	-0.01276
0.79188	-0.01180
0.85279	-0.01196
0.88325	-0.00970
0.97462	-0.01453
1.03553	-0.00810
1.07614	-0.01405
1.20812	-0.01276
1.27919	-0.00890
1.31980	-0.01180
1.46193	-0.01067
1.56345	-0.01292
1.60406	-0.01067
1.72589	-0.01148
1.83756	-0.01180
1.90863	-0.01502
2.10152	-0.00842
2.22335	-0.01148
2.31472	-0.01099
2.46701	-0.01373
2.56853	-0.01019
2.59898	-0.01453
2.74112	-0.01099
2.83249	-0.01180
2.88325	-0.01212
3.01523	-0.00810
3.10660	-0.00938
3.14721	-0.00906
3.26904	-0.01486
3.35025	-0.01469
3.39086	-0.01099
3.54315	-0.01083
3.66497	-0.00954
3.73604	-0.01083
3.93909	-0.01164
4.12183	-0.01131
4.21320	-0.01164
4.39594	-0.01357
4.52792	-0.01196
4.59898	-0.01292
4.81218	-0.01405
4.97462	-0.00729
5.03553	-0.00906
5.36041	-0.01534
5.54315	-0.01341
5.62437	-0.01566
5.85787	-0.01148
6.01015	-0.01276
6.09137	-0.01131
6.35533	-0.01148
6.52792	-0.01566
6.60914	-0.00922
6.87310	-0.00890
7.04569	-0.01357
7.12690	-0.01276
7.32995	-0.00842
7.44162	-0.01244
7.52284	-0.01083
7.74619	-0.01164
7.88832	-0.01003
7.98985	-0.01228
8.23350	-0.01357
8.36548	-0.01228
8.44670	-0.01244
8.63959	-0.01260
8.82234	-0.01405
8.91371	-0.01164
9.18782	-0.01308
9.36041	-0.01083
9.46193	-0.00954
9.75635	-0.00826
9.91878	-0.01083
10.00000	-0.01196
10.15228	-0.01373
10.25381	-0.01164
10.29442	-0.00922
10.41624	-0.00777
10.49746	-0.01775
10.53807	-0.00987
10.67005	-0.01228
10.76142	-0.00970
10.80203	-0.01276
10.95431	-0.00906
11.07614	-0.01115
11.13706	-0.01035
11.30964	-0.01292
11.46193	-0.01341
11.53299	-0.00987
11.75635	-0.00826
11.89848	-0.01196
11.95939	-0.01019
12.16244	-0.00922
12.30457	-0.00810
12.37563	-0.00874
12.57868	-0.01357
12.71066	-0.01083
12.77157	-0.01003
12.98477	-0.00713
13.12690	-0.01196
13.18782	-0.00600
13.38071	-0.00600
13.52284	-0.00665
13.66497	-0.00649
13.87817	-0.00906
14.05076	-0.00375
14.11168	-0.00375
14.47716	-0.00278
14.59898	-0.00455
14.68020	-0.00246
15.04569	-0.00037
15.22843	-0.00021
15.39086	-0.00246
15.60406	0.00543
15.71574	0.00623
15.78680	0.00913
15.98985	0.00945
16.10152	0.00993
16.19289	0.01138
16.37563	0.01363
16.50761	0.02345
16.64975	0.02023
16.96447	0.02989
17.08629	0.03231
17.15736	0.03424
17.41117	0.04872
17.56345	0.05677
17.68528	0.06031
17.91878	0.07512
18.06091	0.08430
18.19289	0.09621
18.43655	0.12019
18.57868	0.13323
18.70051	0.14916
19.04569	0.19520
19.19797	0.23302
19.31980	0.26747
19.53299	0.33507
19.66497	0.38432
19.80711	0.43245
20.16244	0.57651
20.30457	0.64894
20.43655	0.72974
20.68020	0.90084
20.78173	1.00771
20.88325	1.10429
21.04569	1.27539
21.11675	1.35909
21.20812	1.44246
21.39086	1.64592
21.47208	1.74056
21.53299	1.82200
21.69543	1.96445
21.76650	2.02932
21.86802	2.08179
22.06091	2.16420
22.17259	2.19495
22.26396	2.20976
22.45685	2.20960
22.53807	2.18867
22.63959	2.16179
22.81218	2.09821
22.92386	2.03157
22.98477	1.99713
