Black Body Radiation Experiment Thu, Mar 14, 2024 4:12 PM
Sensor Position (Degrees)	Light Intensity (Volts)
0.00000	-0.01308
0.00000	-0.01727
0.00000	-0.01598
0.00000	-0.01872
0.00000	-0.01502
0.00000	-0.01276
0.00000	-0.01727
0.00000	-0.01550
0.00000	-0.01775
0.00000	-0.01292
0.00000	-0.01824
0.00000	-0.01341
0.00000	-0.01534
0.00000	-0.01502
0.00000	-0.01743
0.00000	-0.01389
0.00000	-0.01437
0.00000	-0.01727
0.00000	-0.01968
0.00000	-0.01115
0.00000	-0.01824
0.00000	-0.01534
0.00000	-0.01357
0.00000	-0.01534
0.00000	-0.01389
0.00000	-0.01727
0.00000	-0.01196
0.00000	-0.00987
0.00000	-0.01888
0.00000	-0.01534
0.00000	-0.01534
0.00000	-0.01518
0.00000	-0.01453
0.00000	-0.01453
0.00000	-0.01566
0.00000	-0.01711
0.00000	-0.01807
0.00000	-0.01341
0.00000	-0.01244
0.00000	-0.01695
0.00000	-0.01985
0.00000	-0.01486
0.00000	-0.01325
0.00000	-0.01582
0.00000	-0.01212
0.00000	-0.01743
0.00000	-0.01502
0.00000	-0.01469
0.00000	-0.01807
0.00000	-0.01276
0.00000	-0.01453
0.00000	-0.01341
0.00000	-0.01598
0.00000	-0.01759
0.00000	-0.01341
0.00000	-0.01534
0.00000	-0.01647
0.00000	-0.01453
0.00000	-0.01180
0.00000	-0.01534
0.00000	-0.01534
0.00000	-0.01373
0.00000	-0.01292
0.00000	-0.01453
0.00000	-0.01711
0.00000	-0.01502
0.00000	-0.01502
0.00000	-0.01437
0.00000	-0.01341
0.00000	-0.01582
0.00000	-0.01550
0.00000	-0.01341
0.00000	-0.01824
0.00000	-0.01566
0.00000	-0.01341
0.00000	-0.01486
0.00000	-0.01405
0.00000	-0.01775
0.00000	-0.01920
0.00000	-0.01212
0.00000	-0.01502
0.00000	-0.01630
0.00000	-0.01228
0.00000	-0.01904
0.00000	-0.01292
0.00000	-0.01325
0.00000	-0.01840
0.00000	-0.01228
0.00000	-0.01486
0.00000	-0.01373
0.00000	-0.01373
0.00000	-0.01759
0.00000	-0.01550
0.00000	-0.01228
0.00000	-0.01341
0.00000	-0.01437
0.00000	-0.01276
0.00000	-0.01341
0.00000	-0.01550
0.00000	-0.01630
0.00000	-0.01164
0.00000	-0.01759
0.00000	-0.01453
0.00000	-0.01292
0.00000	-0.01469
0.00000	-0.01469
0.00000	-0.01421
0.00000	-0.01164
0.00000	-0.01582
0.00000	-0.01534
0.00000	-0.01308
0.00000	-0.01453
0.00000	-0.01292
0.00000	-0.01083
0.00000	-0.01325
0.00000	-0.01373
-0.02030	-0.01437
-0.04061	-0.01453
-0.04061	-0.01341
-0.04061	-0.01453
-0.04061	-0.01373
-0.04061	-0.01196
-0.04061	-0.01115
-0.03046	-0.01872
-0.03046	-0.01260
-0.03046	-0.01486
-0.03046	-0.01502
-0.03046	-0.01453
-0.03046	-0.01614
-0.03046	-0.01453
-0.03046	-0.01727
-0.03046	-0.01486
-0.03046	-0.01308
-0.03046	-0.01647
-0.04061	-0.01292
-0.04061	-0.01647
-0.05076	-0.01357
-0.05076	-0.01920
-0.05076	-0.01325
-0.05076	-0.01389
-0.05076	-0.01276
-0.05076	-0.01341
-0.05076	-0.01164
-0.05076	-0.01051
-0.05076	-0.01308
-0.05076	-0.01325
-0.05076	-0.01952
-0.05076	-0.01695
-0.05076	-0.01389
-0.05076	-0.01502
-0.05076	-0.01437
-0.05076	-0.01308
-0.05076	-0.01437
-0.05076	-0.01148
-0.05076	-0.01647
-0.05076	-0.01469
-0.05076	-0.01405
-0.05076	-0.01679
-0.05076	-0.01582
-0.05076	-0.02049
-0.05076	-0.01663
-0.05076	-0.01630
-0.04061	-0.01614
-0.04061	-0.01711
-0.04061	-0.01534
-0.03046	-0.01759
-0.03046	-0.01357
-0.02030	-0.01566
-0.02030	-0.01325
-0.01015	-0.01550
0.00000	-0.01759
0.01015	-0.01502
0.02030	-0.01534
0.08122	-0.01228
0.13198	-0.01260
0.22335	-0.01566
0.26396	-0.01308
0.28426	-0.01614
0.32487	-0.01566
0.36548	-0.01148
0.37563	-0.01614
0.41624	-0.01357
0.43655	-0.01598
0.45685	-0.01486
0.50761	-0.01228
0.53807	-0.01518
0.55838	-0.01437
0.64975	-0.01373
0.72081	-0.01518
0.75127	-0.01518
0.85279	-0.01663
0.90355	-0.01164
0.93401	-0.01437
1.02538	-0.01308
1.08629	-0.01341
1.12690	-0.01228
1.19797	-0.01148
1.26904	-0.01695
1.29949	-0.01663
1.42132	-0.01067
1.50254	-0.01695
1.54315	-0.01807
1.64467	-0.01180
1.72589	-0.01421
1.78680	-0.01566
1.95939	-0.01325
2.06091	-0.01244
2.11168	-0.01598
2.22335	-0.01325
2.30457	-0.01711
2.35533	-0.01325
2.48731	-0.01019
2.55838	-0.01373
2.58883	-0.01711
2.74112	-0.01341
2.82234	-0.01437
2.87310	-0.01502
3.01523	-0.01647
3.13706	-0.01598
3.18782	-0.01341
3.37056	-0.01405
3.51269	-0.02017
3.59391	-0.02065
3.78680	-0.01453
3.92893	-0.01115
4.06091	-0.01502
4.20305	-0.01341
4.31472	-0.01341
4.35533	-0.01486
4.50761	-0.01453
4.60914	-0.01486
4.65990	-0.01486
4.80203	-0.01518
4.90355	-0.01421
4.95431	-0.01647
5.12690	-0.01502
5.26904	-0.01614
5.35025	-0.01968
5.60406	-0.01840
5.73604	-0.01148
5.81726	-0.01534
6.08122	-0.01421
6.24365	-0.01582
6.33503	-0.01373
6.59898	-0.01196
6.76142	-0.01534
6.85279	-0.01276
7.17766	-0.01614
7.39086	-0.01791
7.49239	-0.01598
7.84772	-0.01341
8.06091	-0.01486
8.18274	-0.01534
8.39594	-0.01341
8.56853	-0.01518
8.65990	-0.01341
8.91371	-0.01663
9.07614	-0.01421
9.17766	-0.01518
9.42132	-0.01341
9.58376	-0.01437
9.68528	-0.01453
9.91878	-0.02001
10.09137	-0.01598
10.18274	-0.01260
10.34518	-0.01453
10.44670	-0.01453
10.50761	-0.01614
10.65990	-0.01244
10.77157	-0.01824
10.82234	-0.01486
10.94416	-0.01373
11.02538	-0.01341
11.07614	-0.01341
11.21827	-0.01325
11.28934	-0.01341
11.34010	-0.01276
11.47208	-0.01534
11.56345	-0.01598
11.62437	-0.01743
11.80711	-0.01389
11.92893	-0.01405
11.98985	-0.01244
12.17259	-0.01518
12.30457	-0.01405
12.37563	-0.01453
12.59898	-0.01325
12.74112	-0.01775
12.81218	-0.01308
13.05584	-0.01212
13.23858	-0.01357
13.31980	-0.01486
13.58376	-0.01051
13.76650	-0.01067
13.86802	-0.00922
14.14213	-0.01115
14.34518	-0.01325
14.55838	-0.01341
14.87310	-0.01067
15.06599	-0.01099
15.16751	-0.01405
15.44162	-0.01180
15.59391	-0.01212
15.68528	-0.00649
15.96954	-0.01067
16.16244	-0.00810
16.35533	-0.00649
16.62944	-0.00133
16.84264	0.00076
16.93401	0.00140
17.27919	0.00639
17.46193	0.00929
17.66497	0.01508
18.03046	0.02538
18.26396	0.03231
18.46701	0.03826
18.80203	0.06015
18.95431	0.07609
19.10660	0.08993
19.39086	0.13113
19.52284	0.15238
19.64467	0.17829
19.90863	0.24091
20.03046	0.27278
20.15228	0.31141
20.37563	0.38609
20.49746	0.43551
20.63959	0.49168
20.85279	0.60435
20.99492	0.67421
21.13706	0.75372
21.38071	0.91323
21.52284	1.00433
21.65482	1.08320
21.88832	1.22710
22.01015	1.27957
22.11168	1.32545
22.38579	1.40673
22.53807	1.42862
22.65990	1.43490
22.98477	1.39128
23.13706	1.33961
23.18782	1.31547
23.41117	1.21052
23.55330	1.12457
23.62437	1.09061
23.80711	0.95766
23.92893	0.87170
23.96954	0.82792
24.13198	0.70688
24.24365	0.62833
24.29442	0.59840
24.44670	0.49748
24.54822	0.43792
24.58883	0.41088
24.75127	0.33620
24.85279	0.28823
24.90355	0.26827
25.07614	0.21628
25.16751	0.18135
25.21827	0.16413
25.42132	0.12180
25.53299	0.09621
25.58376	0.09057
25.77665	0.06450
25.89848	0.04727
25.95939	0.04438
26.14213	0.02828
26.27411	0.02297
26.33503	0.01927
26.52792	0.00703
26.67005	0.00559
26.72081	0.00494
26.90355	-0.00150
27.03553	-0.00085
27.09645	-0.00278
27.22843	-0.00455
27.34010	-0.00343
27.40102	-0.00504
27.53299	-0.00294
27.63452	-0.00488
27.67513	-0.00874
27.84772	-0.01051
27.98985	-0.01341
28.06091	-0.00842
28.25381	-0.00954
28.42640	-0.00842
28.50761	-0.00858
28.70051	-0.01180
28.88325	-0.01308
28.97462	-0.00842
29.22843	-0.00938
