Black Body Radiation Experiment Thu, Mar 14, 2024 4:10 PM
Sensor Position (Degrees)	Light Intensity (Volts)
0.00000	-0.01630
0.00000	-0.01486
0.00000	-0.01630
0.00000	-0.01647
0.00000	-0.01405
0.00000	-0.01502
0.00000	-0.01341
0.00000	-0.01566
0.00000	-0.01453
0.00000	-0.02049
0.00000	-0.01679
0.00000	-0.01630
0.00000	-0.01888
0.00000	-0.01518
0.00000	-0.01502
0.00000	-0.01276
0.00000	-0.01389
0.00000	-0.01325
0.00000	-0.01824
0.00000	-0.01276
0.00000	-0.01598
0.00000	-0.01260
0.00000	-0.01582
0.00000	-0.01872
0.00000	-0.01341
0.00000	-0.01486
0.00000	-0.01630
0.00000	-0.01486
0.00000	-0.01663
0.00000	-0.01598
0.00000	-0.01743
0.00000	-0.01405
0.00000	-0.01791
0.00000	-0.01469
0.00000	-0.01711
0.00000	-0.01276
0.00000	-0.01486
0.00000	-0.01840
0.00000	-0.01453
0.00000	-0.01469
0.00000	-0.01260
0.00000	-0.01389
0.00000	-0.01292
0.00000	-0.01357
0.00000	-0.01534
0.00000	-0.01695
0.00000	-0.01743
0.00000	-0.01550
0.00000	-0.01212
0.00000	-0.01292
0.00000	-0.01856
0.00000	-0.01518
0.00000	-0.01614
0.00000	-0.01711
0.00000	-0.01807
0.00000	-0.01453
0.00000	-0.01920
0.00000	-0.01727
0.00000	-0.01453
0.00000	-0.01260
0.00000	-0.01534
0.00000	-0.01759
0.00000	-0.01936
0.00000	-0.01276
0.00000	-0.02017
0.00000	-0.01727
0.00000	-0.01775
0.00000	-0.01598
0.00000	-0.02065
0.00000	-0.01614
0.00000	-0.01598
0.00000	-0.01437
0.00000	-0.01518
0.00000	-0.01534
0.00000	-0.01807
0.00000	-0.01405
0.00000	-0.01550
0.00000	-0.01614
0.00000	-0.01244
0.00000	-0.02097
0.00000	-0.01518
0.00000	-0.01856
0.00000	-0.01469
0.00000	-0.01389
0.00000	-0.01904
0.00000	-0.01341
0.00000	-0.01582
0.00000	-0.01405
0.00000	-0.01469
0.00000	-0.01389
0.00000	-0.01630
0.00000	-0.01566
0.00000	-0.01421
0.00000	-0.01614
0.00000	-0.01679
0.00000	-0.01727
0.00000	-0.01244
0.00000	-0.01389
0.00000	-0.01840
0.00000	-0.01453
0.00000	-0.01840
0.00000	-0.01614
0.00000	-0.01228
0.00000	-0.01727
0.00000	-0.01389
0.00000	-0.01711
0.00000	-0.01936
0.00000	-0.01807
0.00000	-0.01518
0.00000	-0.01663
0.00000	-0.01437
0.00000	-0.01292
0.00000	-0.01518
0.00000	-0.01711
0.00000	-0.01325
0.00000	-0.01807
0.00000	-0.01453
0.00000	-0.01389
0.00000	-0.01775
0.00000	-0.01244
0.00000	-0.01389
0.00000	-0.01791
0.00000	-0.01630
0.00000	-0.01486
0.00000	-0.01630
0.00000	-0.01534
0.00000	-0.01357
0.00000	-0.01598
0.00000	-0.01405
0.00000	-0.01373
0.00000	-0.01711
0.00000	-0.01550
0.00000	-0.01872
0.00000	-0.01614
0.00000	-0.01534
-0.01015	-0.01743
-0.01015	-0.01308
-0.01015	-0.01518
-0.01015	-0.01373
-0.01015	-0.01405
-0.01015	-0.01630
-0.01015	-0.01518
-0.01015	-0.01502
-0.01015	-0.01807
-0.01015	-0.01437
-0.01015	-0.01453
-0.01015	-0.01518
-0.01015	-0.01228
-0.01015	-0.01212
-0.01015	-0.01791
-0.01015	-0.01469
-0.01015	-0.01437
-0.01015	-0.01035
-0.01015	-0.01308
-0.01015	-0.01212
-0.01015	-0.01486
-0.01015	-0.01421
-0.01015	-0.01405
-0.01015	-0.01148
-0.01015	-0.01276
-0.01015	-0.01405
-0.01015	-0.01421
-0.01015	-0.01276
-0.01015	-0.01486
-0.01015	-0.01453
-0.01015	-0.01775
-0.01015	-0.01582
0.00000	-0.01357
0.00000	-0.01115
0.00000	-0.01180
0.01015	-0.01164
0.01015	-0.01260
0.02030	-0.01405
0.02030	-0.01566
0.02030	-0.01196
0.02030	-0.01244
0.03046	-0.01550
0.03046	-0.01164
0.04061	-0.01453
0.05076	-0.01502
0.08122	-0.01582
0.11168	-0.01099
0.13198	-0.01148
0.18274	-0.01389
0.22335	-0.01469
0.25381	-0.01212
0.32487	-0.00987
0.37563	-0.01469
0.40609	-0.01373
0.53807	-0.01598
0.58883	-0.01196
0.60914	-0.01308
0.67005	-0.01373
0.71066	-0.01437
0.73096	-0.01711
0.80203	-0.01180
0.84264	-0.01148
0.87310	-0.01389
0.93401	-0.01164
0.99492	-0.01260
1.04569	-0.01325
1.12690	-0.01325
1.16751	-0.01131
1.18782	-0.01389
1.28934	-0.01131
1.35025	-0.01357
1.38071	-0.01180
1.47208	-0.01164
1.53299	-0.00970
1.57360	-0.01502
1.70558	-0.01373
1.77665	-0.01212
1.81726	-0.01550
1.93909	-0.01389
2.03046	-0.01196
2.08122	-0.01228
2.15228	-0.01067
2.21320	-0.01888
2.25381	-0.01292
2.37563	-0.01389
2.44670	-0.01212
2.46701	-0.01292
2.55838	-0.01035
2.60914	-0.01180
2.62944	-0.01598
2.71066	-0.01791
2.76142	-0.01534
2.79188	-0.01196
2.89340	-0.01373
2.95431	-0.01051
2.97462	-0.01566
3.09645	-0.01502
3.17766	-0.01131
3.22843	-0.01357
3.37056	-0.01437
3.47208	-0.01148
3.53299	-0.01598
3.68528	-0.01196
3.75635	-0.01486
3.80711	-0.01244
3.93909	-0.01180
4.03046	-0.01534
4.09137	-0.01244
4.21320	-0.01373
4.25381	-0.01164
4.30457	-0.01148
4.41624	-0.01341
4.50761	-0.01389
4.53807	-0.01180
4.63959	-0.01196
4.73096	-0.01518
4.78173	-0.00987
4.93401	-0.01115
5.01523	-0.01019
5.06599	-0.01099
5.22843	-0.01582
5.34010	-0.01115
5.38071	-0.01357
5.53299	-0.01373
5.62437	-0.01614
5.67513	-0.01421
5.82741	-0.01743
5.90863	-0.01180
5.97970	-0.01212
6.14213	-0.01164
6.26396	-0.01373
6.30457	-0.01534
6.43655	-0.01228
6.54822	-0.01244
6.58883	-0.01550
6.72081	-0.01308
6.80203	-0.01888
6.86294	-0.01276
7.01523	-0.01325
7.07614	-0.01453
7.11675	-0.01292
7.24873	-0.01614
7.35025	-0.01115
7.39086	-0.01486
7.51269	-0.01647
7.61421	-0.01695
7.66497	-0.01582
7.82741	-0.01453
7.94924	-0.01292
8.01015	-0.01212
8.15228	-0.00954
8.23350	-0.01292
8.28426	-0.01260
8.42640	-0.01276
8.51777	-0.01325
8.56853	-0.01148
8.71066	-0.01486
8.80203	-0.01228
8.86294	-0.01534
9.02538	-0.01550
9.11675	-0.01582
9.16751	-0.01051
9.32995	-0.01196
9.45178	-0.01196
9.52284	-0.01131
9.67513	-0.01840
9.75635	-0.01341
9.80711	-0.01180
9.97970	-0.01534
10.09137	-0.01550
10.16244	-0.01453
10.29442	-0.01148
10.37563	-0.01856
10.42640	-0.01421
10.55838	-0.01148
10.64975	-0.01663
10.69036	-0.01308
10.81218	-0.01405
10.92386	-0.01212
10.97462	-0.01727
11.11675	-0.01550
11.21827	-0.01341
11.26904	-0.01083
11.40102	-0.01598
11.46193	-0.01131
11.49239	-0.01647
11.57360	-0.01341
11.62437	-0.01550
11.66497	-0.01405
11.75635	-0.01743
11.82741	-0.01276
11.86802	-0.01148
11.97970	-0.01196
12.05076	-0.01341
12.09137	-0.01647
12.21320	-0.01421
12.29442	-0.01196
12.35533	-0.01437
12.50761	-0.01308
12.59898	-0.01453
12.65990	-0.01164
12.81218	-0.01437
12.91371	-0.01099
12.98477	-0.01614
13.14721	-0.01405
13.28934	-0.01502
13.35025	-0.01453
13.49239	-0.01647
13.59391	-0.01405
13.64467	-0.01502
13.77665	-0.01614
13.87817	-0.01228
13.93909	-0.01373
14.10152	-0.01148
14.20305	-0.01099
14.26396	-0.01437
14.43655	-0.01791
14.53807	-0.01292
14.58883	-0.01582
14.72081	-0.01196
14.79188	-0.01663
14.85279	-0.01228
15.00508	-0.01325
