Black Body Radiation Experiment Thu, Mar 14, 2024 4:04 PM
Sensor Position (Degrees)	Light Intensity (Volts)
0.00000	-0.07843
0.00000	-0.08004
0.00000	-0.08069
0.00000	-0.07264
0.00000	-0.07715
0.00000	-0.07393
0.00000	-0.07666
0.00000	-0.07860
0.00000	-0.07795
0.00000	-0.07570
0.00000	-0.07457
0.00000	-0.07135
0.00000	-0.07039
0.00000	-0.07119
0.00000	-0.07618
0.00000	-0.07151
0.00000	-0.07843
0.00000	-0.07650
0.00000	-0.07779
0.00000	-0.07811
0.00000	-0.07860
0.00000	-0.08037
0.00000	-0.07473
0.00000	-0.07763
0.00000	-0.07473
0.00000	-0.08069
0.00000	-0.08004
0.00000	-0.07827
0.00000	-0.08262
0.00000	-0.07940
0.00000	-0.07699
0.00000	-0.07473
0.00000	-0.08133
0.00000	-0.07666
0.00000	-0.07666
0.00000	-0.07554
0.00000	-0.08326
0.00000	-0.07972
0.00000	-0.08503
0.00000	-0.07682
0.00000	-0.08020
0.00000	-0.08326
0.00000	-0.07908
0.00000	-0.08020
0.00000	-0.08326
0.00000	-0.08326
0.00000	-0.08326
0.00000	-0.08117
0.00000	-0.08713
0.00000	-0.08375
0.00000	-0.08294
0.00000	-0.08648
0.00000	-0.08423
0.00000	-0.08552
0.00000	-0.08342
0.00000	-0.08423
0.00000	-0.08375
0.00000	-0.08713
0.00000	-0.08568
0.00000	-0.08503
0.00000	-0.08423
0.00000	-0.08696
0.00000	-0.08358
0.00000	-0.08632
0.00000	-0.08664
0.00000	-0.08874
0.00000	-0.08922
0.00000	-0.08922
0.00000	-0.08600
0.00000	-0.09035
0.00000	-0.09067
0.00000	-0.08664
0.00000	-0.08922
0.00000	-0.08793
0.00000	-0.08986
0.00000	-0.09051
0.00000	-0.08922
0.00000	-0.08922
0.00000	-0.09002
0.00000	-0.08857
0.00000	-0.09244
0.00000	-0.09260
0.00000	-0.09212
0.00000	-0.09147
0.00000	-0.09453
0.00000	-0.09051
0.00000	-0.09517
0.00000	-0.09324
0.00000	-0.09437
0.00000	-0.09260
0.00000	-0.09630
0.00000	-0.09968
0.00000	-0.09678
0.00000	-0.09373
0.00000	-0.09566
0.00000	-0.09662
0.00000	-0.09308
0.00000	-0.09904
0.00000	-0.09871
0.00000	-0.09823
0.00000	-0.10210
0.00000	-0.09968
0.00000	-0.09936
0.00000	-0.09614
0.00000	-0.10226
0.00000	-0.10467
0.00000	-0.10065
0.00000	-0.10451
0.00000	-0.09936
0.00000	-0.09759
0.00000	-0.09711
0.00000	-0.10145
0.00000	-0.09936
0.00000	-0.09807
0.00000	-0.10354
0.00000	-0.10531
0.00000	-0.10435
0.00000	-0.10435
0.00000	-0.10177
0.00000	-0.09743
0.00000	-0.09888
0.00000	-0.09163
0.00000	-0.09550
-0.01015	-0.10097
-0.01015	-0.09984
-0.01015	-0.10000
-0.01015	-0.09807
-0.01015	-0.09936
-0.01015	-0.10129
-0.01015	-0.10065
-0.01015	-0.10016
-0.01015	-0.09614
-0.01015	-0.09389
-0.01015	-0.09163
-0.01015	-0.09405
-0.01015	-0.09356
-0.01015	-0.09566
-0.01015	-0.09244
-0.01015	-0.09888
-0.01015	-0.09421
-0.01015	-0.09179
-0.01015	-0.09582
-0.01015	-0.09517
-0.01015	-0.09340
-0.01015	-0.09147
-0.01015	-0.09035
-0.01015	-0.09067
-0.01015	-0.09292
-0.01015	-0.09083
-0.01015	-0.09340
0.00000	-0.09582
0.00000	-0.09469
0.00000	-0.09614
0.01015	-0.09485
0.01015	-0.10000
0.01015	-0.09340
0.01015	-0.09775
0.01015	-0.09727
0.01015	-0.09823
0.01015	-0.09678
0.01015	-0.09662
0.02030	-0.09533
0.02030	-0.09340
0.03046	-0.09968
0.03046	-0.09533
0.12183	-0.09839
0.20305	-0.09340
0.27411	-0.09421
0.31472	-0.10049
0.47716	-0.09727
0.60914	-0.09421
0.67005	-0.09308
0.86294	-0.09662
1.03553	-0.09373
1.12690	-0.09888
1.31980	-0.09163
1.46193	-0.09807
1.53299	-0.09646
1.81726	-0.09871
2.04061	-0.09195
2.14213	-0.10177
2.42640	-0.09614
2.60914	-0.09871
2.70051	-0.09678
2.95431	-0.09759
3.13706	-0.09340
3.19797	-0.09888
3.40102	-0.09662
3.55330	-0.10065
3.63452	-0.09920
3.87817	-0.09904
4.08122	-0.09582
4.21320	-0.09630
