Black Body Radiation Experiment Thu, Mar 14, 2024 4:09 PM
Sensor Position (Degrees)	Light Intensity (Volts)
0.00000	-0.01775
0.00000	-0.01856
0.00000	-0.01759
0.00000	-0.02113
0.00000	-0.02162
0.00000	-0.02033
0.00000	-0.02178
0.00000	-0.02049
0.00000	-0.02145
0.00000	-0.02097
0.00000	-0.02113
0.00000	-0.01840
0.00000	-0.01759
0.00000	-0.01872
0.00000	-0.01888
0.00000	-0.02355
0.00000	-0.01791
0.00000	-0.02065
0.00000	-0.01968
0.00000	-0.02001
0.00000	-0.01888
0.00000	-0.02451
0.00000	-0.01711
0.00000	-0.02258
0.00000	-0.02274
0.00000	-0.01904
0.00000	-0.02355
0.00000	-0.02178
0.00000	-0.01856
0.00000	-0.02097
0.00000	-0.02226
0.00000	-0.02306
0.00000	-0.02001
0.00000	-0.01936
0.00000	-0.01840
0.00000	-0.01824
0.00000	-0.01807
0.00000	-0.01807
0.00000	-0.02081
0.00000	-0.02145
0.00000	-0.01872
0.00000	-0.01856
0.00000	-0.02065
0.00000	-0.02226
0.00000	-0.01904
0.00000	-0.01936
0.00000	-0.02033
0.00000	-0.02129
0.00000	-0.02001
0.00000	-0.02049
0.00000	-0.01920
0.00000	-0.01630
0.00000	-0.02451
0.00000	-0.01872
0.00000	-0.02258
0.00000	-0.01647
0.00000	-0.01727
0.00000	-0.01695
0.00000	-0.02049
0.00000	-0.01759
0.00000	-0.01679
0.00000	-0.01952
0.00000	-0.02049
0.00000	-0.02001
0.00000	-0.01824
0.00000	-0.02145
0.00000	-0.02113
0.00000	-0.01904
0.00000	-0.02178
0.00000	-0.01759
0.00000	-0.02065
0.00000	-0.01968
0.00000	-0.01550
0.00000	-0.01904
0.00000	-0.02065
0.00000	-0.02065
0.00000	-0.01759
0.00000	-0.01920
0.00000	-0.01840
0.00000	-0.01968
0.00000	-0.02419
-0.01015	-0.01888
-0.01015	-0.01904
-0.02030	-0.01824
-0.02030	-0.02178
-0.02030	-0.01920
-0.02030	-0.01985
-0.02030	-0.02033
-0.07107	-0.02355
-0.08122	-0.01663
-0.08122	-0.01775
-0.08122	-0.01985
-0.07107	-0.02145
-0.07107	-0.01759
-0.07107	-0.01856
-0.04061	-0.01985
0.00000	-0.01679
0.01015	-0.02033
0.01015	-0.01807
0.01015	-0.01840
0.01015	-0.01968
0.00000	-0.01856
-0.01015	-0.01936
-0.01015	-0.01566
-0.02030	-0.01856
-0.03046	-0.02210
