Black Body Radiation Experiment Thu, Mar 14, 2024 4:14 PM
Sensor Position (Degrees)	Light Intensity (Volts)
0.00000	-0.01647
0.00000	-0.01469
0.00000	-0.01840
0.00000	-0.01469
0.00000	-0.01711
0.00000	-0.01920
0.00000	-0.01405
0.00000	-0.01534
0.00000	-0.01373
0.00000	-0.01534
0.00000	-0.01534
0.00000	-0.01486
0.00000	-0.01357
0.00000	-0.01647
0.00000	-0.01598
0.00000	-0.01292
0.00000	-0.01630
0.00000	-0.01196
0.00000	-0.01614
0.00000	-0.01518
0.00000	-0.01502
0.00000	-0.01550
0.00000	-0.01196
0.00000	-0.01888
0.00000	-0.01276
0.00000	-0.01469
0.00000	-0.01453
0.00000	-0.01614
0.00000	-0.01582
0.00000	-0.01566
0.00000	-0.01582
0.00000	-0.01228
0.00000	-0.01502
0.00000	-0.01582
0.00000	-0.01582
0.00000	-0.01598
0.00000	-0.01260
0.00000	-0.01614
0.00000	-0.01598
0.00000	-0.01469
0.00000	-0.01856
0.00000	-0.01325
0.00000	-0.01711
0.00000	-0.01405
0.00000	-0.01840
0.00000	-0.01598
0.00000	-0.01566
0.00000	-0.01469
0.00000	-0.01630
0.00000	-0.01598
0.00000	-0.01518
0.00000	-0.01276
0.00000	-0.01421
0.00000	-0.01566
0.00000	-0.01647
0.00000	-0.01469
0.00000	-0.01164
0.00000	-0.01582
0.00000	-0.01743
0.00000	-0.01630
0.00000	-0.01196
0.00000	-0.01308
0.00000	-0.01341
0.00000	-0.01695
0.00000	-0.01743
0.00000	-0.01840
0.00000	-0.01711
0.00000	-0.01534
0.00000	-0.01405
0.00000	-0.01695
0.00000	-0.01630
0.00000	-0.01502
0.00000	-0.01437
0.00000	-0.01357
0.00000	-0.01647
0.00000	-0.01373
0.00000	-0.01743
0.00000	-0.01647
0.00000	-0.01325
0.00000	-0.01357
0.00000	-0.01292
0.00000	-0.01550
0.00000	-0.01276
0.00000	-0.01743
0.00000	-0.01244
0.00000	-0.01421
0.00000	-0.01582
0.00000	-0.01357
0.00000	-0.01743
0.00000	-0.01373
0.00000	-0.01486
0.00000	-0.01373
0.00000	-0.01743
0.00000	-0.01985
0.00000	-0.01518
0.00000	-0.01292
0.00000	-0.01566
0.00000	-0.01679
0.00000	-0.01727
0.00000	-0.01308
0.00000	-0.01421
0.00000	-0.01856
0.00000	-0.01244
0.00000	-0.01985
0.00000	-0.01679
0.00000	-0.01807
0.00000	-0.01534
0.00000	-0.01534
0.00000	-0.01775
0.00000	-0.01711
0.00000	-0.01695
0.00000	-0.01486
0.00000	-0.01663
0.00000	-0.01502
0.00000	-0.01679
0.00000	-0.01904
0.00000	-0.01727
0.00000	-0.01598
0.00000	-0.01518
0.00000	-0.01727
0.00000	-0.01614
0.00000	-0.01341
0.00000	-0.01695
0.00000	-0.01647
0.00000	-0.01518
0.00000	-0.01647
0.00000	-0.01566
0.00000	-0.01904
0.00000	-0.01727
0.00000	-0.01904
0.00000	-0.01502
0.00000	-0.01952
0.00000	-0.01598
0.00000	-0.01550
0.00000	-0.01614
0.00000	-0.02258
0.00000	-0.01679
0.00000	-0.01743
0.00000	-0.01904
0.00000	-0.01872
0.00000	-0.01695
0.00000	-0.01727
0.00000	-0.01824
0.00000	-0.01856
0.00000	-0.01824
0.00000	-0.01952
0.00000	-0.01598
0.00000	-0.01663
0.00000	-0.01630
0.00000	-0.01759
0.04061	-0.01630
0.07107	-0.01614
0.13198	-0.01743
0.16244	-0.01518
0.26396	-0.01663
0.35533	-0.01469
0.40609	-0.01888
0.50761	-0.01502
0.56853	-0.01743
0.59898	-0.02113
0.70051	-0.01743
0.76142	-0.01952
0.80203	-0.01550
0.95431	-0.01614
1.06599	-0.01711
1.14721	-0.02033
1.29949	-0.01598
1.42132	-0.01711
1.49239	-0.02081
1.72589	-0.01791
1.88832	-0.01759
1.98985	-0.01502
2.24365	-0.01679
2.37563	-0.01469
2.41624	-0.01598
2.58883	-0.01486
2.71066	-0.01647
2.77157	-0.01759
2.94416	-0.01856
3.04569	-0.01727
3.10660	-0.01888
