Black Body Radiation Experiment Thu, Mar 14, 2024 4:06 PM
Sensor Position (Degrees)	Light Intensity (Volts)
0.00000	-0.01807
0.00000	-0.01647
0.00000	-0.01791
0.00000	-0.01292
0.00000	-0.01856
0.00000	-0.01534
0.00000	-0.01775
0.00000	-0.01679
0.00000	-0.01566
0.00000	-0.01775
0.00000	-0.01518
0.00000	-0.01502
0.00000	-0.02017
0.00000	-0.01630
0.00000	-0.01373
0.00000	-0.01807
0.00000	-0.01743
0.00000	-0.01888
0.00000	-0.01614
0.00000	-0.01469
0.00000	-0.01518
0.00000	-0.01453
0.00000	-0.01824
0.00000	-0.02033
0.00000	-0.01872
0.00000	-0.01920
0.00000	-0.01807
0.00000	-0.01856
0.00000	-0.01437
0.00000	-0.01920
0.00000	-0.01437
0.00000	-0.01743
0.00000	-0.01807
0.00000	-0.01598
0.00000	-0.01486
0.00000	-0.01679
0.00000	-0.01518
0.00000	-0.01276
0.00000	-0.01775
0.00000	-0.01405
0.00000	-0.01614
0.00000	-0.01679
0.00000	-0.01373
0.00000	-0.02017
0.00000	-0.01566
0.00000	-0.01469
0.00000	-0.01534
0.00000	-0.01695
0.00000	-0.01453
0.00000	-0.01582
0.00000	-0.01856
0.00000	-0.01325
0.00000	-0.01405
0.00000	-0.01502
0.00000	-0.01373
0.00000	-0.01518
0.00000	-0.01534
0.00000	-0.01968
0.00000	-0.01759
0.00000	-0.01663
0.00000	-0.01421
0.00000	-0.01630
0.00000	-0.01389
0.00000	-0.01743
0.00000	-0.01341
0.00000	-0.01437
0.00000	-0.01373
0.00000	-0.01840
0.00000	-0.01341
0.00000	-0.01840
0.00000	-0.01325
0.00000	-0.01840
0.00000	-0.01679
0.00000	-0.01775
0.00000	-0.01405
0.00000	-0.01453
0.00000	-0.01711
0.00000	-0.01308
0.00000	-0.01373
0.00000	-0.01807
0.00000	-0.01582
0.00000	-0.01775
0.00000	-0.02017
0.00000	-0.01647
0.00000	-0.01437
0.00000	-0.01727
0.00000	-0.01759
0.00000	-0.01695
0.00000	-0.01453
