Black Body Radiation Experiment Thu, Mar 14, 2024 4:05 PM
Sensor Position (Degrees)	Light Intensity (Volts)
0.00000	-0.01582
0.00000	-0.01341
0.00000	-0.01840
0.00000	-0.01711
0.00000	-0.01711
0.00000	-0.01502
0.00000	-0.01308
0.00000	-0.01679
0.00000	-0.01453
0.00000	-0.01421
0.00000	-0.01614
0.00000	-0.01791
0.00000	-0.01325
0.00000	-0.01985
0.00000	-0.01695
0.00000	-0.01308
0.00000	-0.01308
0.00000	-0.01550
0.00000	-0.01727
0.00000	-0.01582
0.00000	-0.01534
0.00000	-0.01663
0.00000	-0.01582
0.00000	-0.01405
0.00000	-0.01325
0.00000	-0.01647
0.00000	-0.01550
0.00000	-0.01775
0.00000	-0.01598
0.00000	-0.01373
0.00000	-0.01437
0.00000	-0.01904
0.00000	-0.01630
0.00000	-0.01807
0.00000	-0.01598
0.00000	-0.01325
0.00000	-0.01759
0.00000	-0.01164
0.00000	-0.01212
0.00000	-0.01695
0.00000	-0.01518
0.00000	-0.01630
0.00000	-0.01791
0.00000	-0.01453
0.00000	-0.01373
0.00000	-0.01486
0.00000	-0.00970
0.00000	-0.01502
0.00000	-0.01679
0.00000	-0.01244
0.00000	-0.01486
0.00000	-0.01325
0.00000	-0.01550
0.00000	-0.01373
0.00000	-0.01421
0.00000	-0.01325
0.00000	-0.01856
0.00000	-0.01325
0.00000	-0.01453
0.00000	-0.01711
0.00000	-0.01453
0.00000	-0.01824
0.00000	-0.01180
0.00000	-0.01582
0.00000	-0.01405
0.00000	-0.01405
0.00000	-0.01807
0.00000	-0.01502
0.00000	-0.01148
0.00000	-0.01469
0.00000	-0.01196
0.00000	-0.01292
0.00000	-0.01566
0.00000	-0.01389
0.00000	-0.01534
0.00000	-0.01180
0.00000	-0.01791
0.00000	-0.01502
0.00000	-0.01824
0.00000	-0.01453
0.00000	-0.01164
0.00000	-0.01566
0.00000	-0.01373
0.00000	-0.01453
0.00000	-0.01212
-0.10152	-0.01276
-0.23350	-0.01566
-0.24365	-0.01357
-0.23350	-0.01067
-0.23350	-0.01437
-0.23350	-0.01228
-0.23350	-0.01437
-0.23350	-0.01325
-0.23350	-0.01630
-0.24365	-0.01260
-0.23350	-0.01469
-0.24365	-0.01453
-0.24365	-0.01469
-0.24365	-0.01357
-0.24365	-0.01453
-0.24365	-0.01469
-0.24365	-0.01292
-0.25381	-0.01067
-0.25381	-0.01598
-0.27411	-0.01437
-0.27411	-0.01131
-0.27411	-0.01727
-0.27411	-0.01614
-0.27411	-0.01131
-0.28426	-0.01759
-0.28426	-0.01228
-0.28426	-0.01308
-0.28426	-0.01180
-0.28426	-0.01131
-0.28426	-0.01099
-0.28426	-0.01630
-0.28426	-0.01212
-0.28426	-0.01357
-0.28426	-0.01791
-0.28426	-0.01083
-0.28426	-0.01148
-0.28426	-0.01437
-0.28426	-0.01791
-0.28426	-0.01469
-0.28426	-0.01502
-0.28426	-0.01534
-0.27411	-0.01727
-0.27411	-0.01389
-0.27411	-0.01196
-0.27411	-0.01437
-0.26396	-0.01486
-0.26396	-0.01244
-0.25381	-0.01083
-0.25381	-0.01711
-0.25381	-0.01502
-0.24365	-0.01405
-0.24365	-0.01115
-0.24365	-0.01308
-0.24365	-0.01791
-0.24365	-0.01341
-0.24365	-0.01614
-0.24365	-0.01486
-0.24365	-0.01341
-0.24365	-0.01582
-0.24365	-0.01373
-0.24365	-0.01437
-0.24365	-0.01920
-0.24365	-0.01453
-0.24365	-0.01502
-0.24365	-0.01292
-0.24365	-0.01550
-0.24365	-0.01518
-0.23350	-0.01582
-0.23350	-0.01663
-0.21320	-0.01518
-0.17259	-0.01727
-0.13198	-0.01647
-0.06091	-0.01695
0.04061	-0.01341
0.12183	-0.01582
0.21320	-0.01196
0.27411	-0.01405
0.44670	-0.01389
0.56853	-0.01469
0.63959	-0.01759
0.83249	-0.01148
0.96447	-0.01469
1.06599	-0.01453
1.25888	-0.01405
1.39086	-0.01598
1.44162	-0.01389
1.57360	-0.01743
1.68528	-0.01244
1.89848	-0.01421
2.06091	-0.01164
2.17259	-0.01437
2.35533	-0.01614
2.48731	-0.01630
2.55838	-0.01292
2.77157	-0.01550
2.89340	-0.01228
2.96447	-0.01791
3.18782	-0.01389
3.31980	-0.01791
3.41117	-0.01421
3.60406	-0.01534
3.76650	-0.01630
3.84772	-0.01405
3.98985	-0.01405
4.10152	-0.01502
4.16244	-0.01582
4.32487	-0.01325
4.42640	-0.01405
4.47716	-0.01373
4.62944	-0.01759
4.72081	-0.01453
4.77157	-0.01695
4.89340	-0.01534
4.99492	-0.01341
5.03553	-0.01566
5.15736	-0.01405
5.23858	-0.01727
5.27919	-0.01421
5.39086	-0.01663
5.46193	-0.01260
5.50254	-0.01469
5.61421	-0.01566
5.69543	-0.01614
5.73604	-0.01888
5.85787	-0.01663
5.93909	-0.01502
5.97970	-0.01534
6.09137	-0.01888
6.16244	-0.01759
6.20305	-0.01453
6.34518	-0.01357
6.40609	-0.01180
6.44670	-0.01405
6.56853	-0.01228
6.63959	-0.01743
6.68020	-0.01936
6.78173	-0.01486
6.84264	-0.01308
6.88325	-0.01486
6.99492	-0.01421
7.06599	-0.01775
7.11675	-0.01663
7.21827	-0.01325
7.29949	-0.01550
7.36041	-0.01534
7.49239	-0.01486
7.57360	-0.01824
7.63452	-0.01341
7.78680	-0.01373
7.82741	-0.01405
7.85787	-0.01437
7.93909	-0.01518
8.00000	-0.01325
8.04061	-0.01421
8.14213	-0.01502
8.21320	-0.01486
8.26396	-0.01663
8.41624	-0.01582
8.50761	-0.01260
8.58883	-0.01518
8.78173	-0.01164
8.91371	-0.01437
8.98477	-0.01099
9.17766	-0.01469
9.28934	-0.01405
9.36041	-0.01276
9.51269	-0.01196
9.62437	-0.01486
9.65482	-0.01486
9.72589	-0.01308
9.77665	-0.01518
9.80711	-0.01952
9.89848	-0.01502
9.96954	-0.01131
10.02030	-0.01518
10.15228	-0.01325
10.27411	-0.01824
10.33503	-0.01148
10.54822	-0.01486
10.71066	-0.01856
10.81218	-0.01453
11.05584	-0.01614
11.18782	-0.01389
11.28934	-0.01566
11.50254	-0.01486
11.63452	-0.01888
11.69543	-0.01518
11.87817	-0.01663
12.00000	-0.01244
12.06091	-0.01679
12.21320	-0.01582
12.31472	-0.01486
12.37563	-0.01469
12.52792	-0.01164
12.65990	-0.01469
12.72081	-0.01759
12.88325	-0.01663
13.00508	-0.01598
13.07614	-0.01244
13.27919	-0.01373
13.40102	-0.01164
13.45178	-0.01791
13.63452	-0.01373
13.76650	-0.01518
13.81726	-0.01357
13.96954	-0.01534
14.06091	-0.01453
14.11168	-0.01518
14.26396	-0.01502
14.35533	-0.01679
14.40609	-0.01341
14.53807	-0.01389
14.61929	-0.01679
14.67005	-0.01453
14.80203	-0.01437
14.89340	-0.01164
14.95431	-0.01695
15.08629	-0.01180
15.19797	-0.01180
15.26904	-0.01325
15.41117	-0.01067
15.52284	-0.01534
15.59391	-0.01486
15.78680	-0.01421
15.89848	-0.01325
15.97970	-0.01357
16.15228	-0.01341
