Black Body Radiation Experiment Thu, Mar 14, 2024 4:11 PM
Sensor Position (Degrees)	Light Intensity (Volts)
0.00000	-0.01920
0.00000	-0.01550
0.00000	-0.01904
0.00000	-0.02001
0.00000	-0.01534
0.00000	-0.01566
0.00000	-0.01534
0.00000	-0.01856
0.00000	-0.01598
0.00000	-0.01614
0.00000	-0.01679
0.00000	-0.02097
0.00000	-0.01518
0.00000	-0.01952
0.00000	-0.01486
0.00000	-0.01759
0.00000	-0.01872
0.00000	-0.02178
0.00000	-0.01968
0.00000	-0.01647
0.00000	-0.01582
0.00000	-0.01695
0.00000	-0.02001
0.00000	-0.01727
0.00000	-0.01840
0.00000	-0.01534
0.00000	-0.02081
0.00000	-0.01486
0.00000	-0.02145
0.00000	-0.01872
0.00000	-0.01711
0.00000	-0.02001
0.00000	-0.01743
0.00000	-0.01936
0.00000	-0.01582
0.00000	-0.01566
0.00000	-0.01920
0.00000	-0.01630
0.00000	-0.01904
0.00000	-0.01630
0.00000	-0.01598
0.00000	-0.02129
0.00000	-0.01566
0.00000	-0.01856
0.00000	-0.01663
0.00000	-0.02049
0.00000	-0.01502
0.00000	-0.01502
0.00000	-0.02033
0.00000	-0.01920
0.00000	-0.01775
0.00000	-0.01711
0.00000	-0.02049
0.00000	-0.01727
0.00000	-0.01647
0.00000	-0.01872
0.00000	-0.01920
0.00000	-0.01807
0.00000	-0.01775
0.00000	-0.01952
0.00000	-0.01711
0.00000	-0.02145
0.00000	-0.01791
0.00000	-0.02049
0.00000	-0.01743
0.00000	-0.01968
0.00000	-0.01711
0.00000	-0.01502
0.00000	-0.01630
0.00000	-0.01775
0.00000	-0.01566
0.00000	-0.01807
0.00000	-0.01840
0.00000	-0.01647
0.00000	-0.01824
0.00000	-0.01920
0.00000	-0.01824
0.00000	-0.01663
0.00000	-0.01486
0.00000	-0.02081
0.00000	-0.01550
0.00000	-0.01518
0.00000	-0.01727
0.00000	-0.01872
0.00000	-0.01856
0.00000	-0.01856
0.00000	-0.01824
0.00000	-0.01325
0.00000	-0.01389
0.00000	-0.01566
0.00000	-0.01421
0.00000	-0.01791
0.00000	-0.01872
0.00000	-0.01759
0.00000	-0.01840
0.00000	-0.01518
0.00000	-0.01453
0.00000	-0.01421
0.00000	-0.01437
0.00000	-0.01550
0.00000	-0.01614
0.00000	-0.01952
0.00000	-0.01486
0.00000	-0.01872
0.00000	-0.01469
0.00000	-0.01743
0.00000	-0.01502
0.00000	-0.01711
0.00000	-0.01534
0.00000	-0.01679
0.00000	-0.01566
0.00000	-0.01453
0.00000	-0.01357
0.00000	-0.01775
0.00000	-0.01920
-0.01015	-0.01421
-0.01015	-0.02049
-0.02030	-0.01679
-0.02030	-0.01598
-0.02030	-0.01840
-0.02030	-0.01469
-0.02030	-0.01582
-0.02030	-0.01437
-0.02030	-0.01341
-0.02030	-0.01711
-0.02030	-0.01325
-0.02030	-0.01502
-0.02030	-0.01695
-0.02030	-0.01630
-0.02030	-0.01904
-0.02030	-0.01582
-0.02030	-0.01695
-0.02030	-0.01824
-0.02030	-0.01695
-0.02030	-0.01824
-0.02030	-0.01614
-0.02030	-0.01711
-0.02030	-0.01566
-0.02030	-0.01630
-0.02030	-0.01518
-0.02030	-0.01502
-0.01015	-0.01180
0.00000	-0.01308
0.00000	-0.01502
0.00000	-0.01373
0.00000	-0.01534
0.00000	-0.01872
0.01015	-0.01920
0.01015	-0.01469
0.02030	-0.01582
0.02030	-0.01276
0.02030	-0.01695
0.02030	-0.01952
0.02030	-0.01614
0.03046	-0.01437
0.05076	-0.01389
0.08122	-0.01341
0.11168	-0.01453
0.16244	-0.01630
0.19289	-0.01695
0.21320	-0.01518
0.25381	-0.02049
0.31472	-0.01566
0.34518	-0.01775
0.42640	-0.01389
0.48731	-0.01582
0.53807	-0.01341
0.64975	-0.01518
0.72081	-0.01469
0.77157	-0.01502
0.92386	-0.01389
1.03553	-0.01727
1.08629	-0.01373
1.18782	-0.01679
1.26904	-0.01405
1.31980	-0.01437
1.44162	-0.01357
1.52284	-0.01389
1.58376	-0.01453
1.72589	-0.01534
1.81726	-0.01469
1.88832	-0.01743
2.08122	-0.01373
2.19289	-0.01695
2.27411	-0.01373
2.40609	-0.01598
2.48731	-0.01405
2.53807	-0.01389
2.67005	-0.01518
2.76142	-0.01711
2.81218	-0.01405
2.95431	-0.01405
3.05584	-0.01598
3.10660	-0.01341
3.26904	-0.01164
3.40102	-0.01292
3.47208	-0.01341
3.70558	-0.01695
3.86802	-0.01389
3.94924	-0.01534
4.19289	-0.01244
4.30457	-0.01276
4.34518	-0.01421
4.50761	-0.01582
4.61929	-0.01244
4.68020	-0.01276
4.84264	-0.01711
4.94416	-0.01067
4.99492	-0.01486
5.18782	-0.01453
5.30964	-0.01486
5.36041	-0.01196
5.53299	-0.01952
5.66497	-0.01582
5.73604	-0.01469
5.91878	-0.01566
6.05076	-0.01051
6.13198	-0.01791
6.34518	-0.01502
6.47716	-0.01325
6.56853	-0.01196
6.76142	-0.01453
6.90355	-0.01775
6.99492	-0.01325
7.19797	-0.01437
7.34010	-0.01308
7.43147	-0.01743
7.69543	-0.01260
7.89848	-0.01453
8.01015	-0.01212
8.18274	-0.01534
8.28426	-0.01695
8.34518	-0.01325
8.51777	-0.01115
8.61929	-0.01341
8.68020	-0.01453
8.83249	-0.01276
8.93401	-0.01357
8.99492	-0.01148
9.18782	-0.01405
9.30964	-0.01308
9.39086	-0.01260
9.59391	-0.01453
9.72589	-0.01148
9.80711	-0.01486
10.03046	-0.01856
10.16244	-0.01679
10.25381	-0.01469
10.35533	-0.01614
10.42640	-0.01212
10.45685	-0.01405
10.53807	-0.01534
10.56853	-0.01663
10.57868	-0.01437
10.59898	-0.01614
10.62944	-0.01228
10.64975	-0.01292
10.71066	-0.01164
10.77157	-0.01647
10.80203	-0.01292
10.88325	-0.01630
10.96447	-0.01469
11.00508	-0.01244
11.14721	-0.01292
11.24873	-0.01534
11.28934	-0.01469
11.41117	-0.01292
11.51269	-0.01791
11.55330	-0.01630
11.66497	-0.01164
11.74619	-0.01711
11.78680	-0.01614
11.90863	-0.01405
11.97970	-0.01518
12.02030	-0.01502
12.15228	-0.01453
12.24365	-0.01131
12.29442	-0.01308
12.39594	-0.01244
12.47716	-0.01582
12.50761	-0.01453
12.61929	-0.01469
12.71066	-0.01341
12.75127	-0.01357
12.87310	-0.01373
12.97462	-0.01228
13.02538	-0.01502
13.15736	-0.01566
13.24873	-0.01453
13.29949	-0.01566
13.47208	-0.01357
13.57360	-0.01518
13.63452	-0.01308
13.78680	-0.01164
13.89848	-0.01437
13.94924	-0.00842
14.08122	-0.01131
14.19289	-0.01212
14.29442	-0.00600
14.44670	-0.00874
14.54822	-0.00922
14.68020	-0.01244
14.88325	-0.00552
15.05584	-0.00616
15.13706	-0.00826
15.47208	-0.01083
15.66497	-0.00761
15.74619	-0.01083
16.02030	-0.00391
16.20305	-0.00504
16.30457	-0.00520
16.62944	-0.00037
16.80203	0.00253
16.87310	0.00301
17.12690	0.00784
17.28934	0.00897
17.43147	0.01251
17.73604	0.01589
17.89848	0.02104
18.08122	0.02571
18.39594	0.04116
18.55838	0.04921
18.72081	0.05500
19.06599	0.08413
19.25888	0.10458
19.42132	0.12647
19.81726	0.18731
20.01015	0.22932
20.20305	0.28903
20.50761	0.39559
20.68020	0.46174
20.81218	0.53401
21.01523	0.68564
21.12690	0.76064
21.21827	0.83549
21.52284	0.99725
21.68528	1.08787
21.87817	1.18348
22.19289	1.31353
22.39594	1.37100
22.54822	1.40544
22.90355	1.40866
23.09645	1.37148
23.23858	1.31305
23.48223	1.20135
23.64467	1.11588
23.71574	1.07660
23.90863	0.93222
24.06091	0.84482
24.11168	0.79847
24.30457	0.66487
24.41624	0.58053
24.47716	0.54850
24.62944	0.44259
24.74112	0.37821
24.79188	0.35487
24.93401	0.27841
25.05584	0.23495
25.09645	0.21709
25.24873	0.16284
25.36041	0.13451
25.41117	0.12453
25.57360	0.09331
25.68528	0.07174
25.74619	0.06466
25.92893	0.04357
26.06091	0.03697
26.12183	0.03279
26.30457	0.02152
26.44670	0.01476
26.50761	0.01058
26.73096	0.00446
26.87310	0.00317
26.93401	0.00221
27.17766	-0.00150
27.35025	-0.00150
27.41117	-0.00166
27.63452	-0.00536
27.79695	-0.00697
27.86802	-0.00826
28.07107	-0.00423
28.20305	-0.00890
28.27411	-0.00649
28.50761	-0.00777
28.62944	-0.01051
28.72081	-0.01051
28.91371	-0.00906
29.01523	-0.01067
29.07614	-0.00681
29.28934	-0.01003
29.45178	-0.00954
29.53299	-0.01035
29.78680	-0.00970
29.97970	-0.00665
30.07107	-0.01276
30.38579	-0.00954
30.58883	-0.01325
30.69036	-0.01067
30.98477	-0.01164
31.15736	-0.00906
